timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650785422284,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785422284,33108,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785422284,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785423284,38759,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785423284,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785423284,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785423284,33141,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785423284,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785424284,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785424284,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785424284,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785424284,33164,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785424284,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785425284,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785425284,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785425284,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785425284,33150,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785425284,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785426285,39460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785426285,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785426285,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785426285,33177,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785426285,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785427285,39769,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785427285,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785427285,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785427285,33313,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785427285,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785428285,37948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785428285,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785428285,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785428285,33328,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785428285,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785429286,41441,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785429286,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785429286,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785429286,33341,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785429286,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785430286,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785430286,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785430286,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785430286,33297,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785430286,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785431286,40512,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785431286,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785431286,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785431286,33425,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785431286,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785432287,39225,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785432287,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785432287,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785432287,33437,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785432287,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785433287,40206,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785433287,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785433287,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785433287,33470,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785433287,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785434287,41943,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785434287,275000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785434287,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785434287,33756,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785434287,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785435288,39386,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785435288,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785435288,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785435288,33703,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785435288,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785436298,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785436298,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785436298,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785436298,33727,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785436298,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785437298,40845,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785437298,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785437298,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785437298,33848,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785437298,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785438298,38571,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785438298,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785438298,31031,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785438298,33835,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785438298,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785439298,41296,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785439298,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785439298,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785439298,33825,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785439298,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785440299,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785440299,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785440299,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785440299,33824,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785440299,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785441299,39768,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785441299,270729,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785441299,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785441299,34119,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785441299,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785442299,37917,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785442299,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785442299,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785442299,34132,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785442299,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785443300,39460,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785443300,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785443300,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785443300,34128,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785443300,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785444300,40466,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785444300,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785444300,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785444300,34150,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785444300,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785445301,39897,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785445301,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785445301,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785445301,34195,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785445301,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785446301,39514,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785446301,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785446301,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785446301,34146,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785446301,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785447301,38174,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785447301,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785447301,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785447301,34193,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785447301,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785448302,40332,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785448302,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785448302,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785448302,34196,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785448302,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785449302,39564,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785449302,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785449302,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785449302,34219,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785449302,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785450302,37900,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785450302,258000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785450302,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785450302,34232,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785450302,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785451302,40693,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785451302,271000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785451302,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785451302,34166,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785451302,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785452303,42838,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785452303,260000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785452303,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785452303,34170,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785452303,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785453304,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785453304,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785453304,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785453304,34178,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785453304,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785454304,40102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785454304,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785454304,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785454304,34134,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785454304,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785455305,38767,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785455305,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785455305,28000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785455305,34155,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785455305,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785456305,39615,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785456305,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785456305,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785456305,34156,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785456305,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785457305,38846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785457305,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785457305,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785457305,34169,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785457305,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785458306,38917,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785458306,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785458306,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785458306,34099,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785458306,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785459306,40308,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785459306,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785459306,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785459306,34096,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785459306,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785460306,40127,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785460306,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785460306,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785460306,34122,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785460306,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785461306,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785461307,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785461307,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785461307,34095,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785461307,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785462307,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785462307,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785462307,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785462307,34091,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785462307,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785463307,39281,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785463307,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785463307,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785463307,34083,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785463307,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785464308,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785464308,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785464308,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785464308,33993,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785464308,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785465309,39354,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785465309,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785465309,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785465309,34017,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785465309,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785466309,40000,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785466309,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785466309,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785466309,34015,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785466309,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785467309,38924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785467309,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785467309,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785467309,34001,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785467309,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785468310,38924,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785468310,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785468310,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785468310,34015,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785468310,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785469310,40384,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785469310,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785469310,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785469310,34003,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785469310,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785470310,39668,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785470310,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785470310,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785470310,33944,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785470310,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785471310,39510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785471310,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785471310,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785471310,33938,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785471310,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785472311,39124,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785472311,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785472311,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785472311,33898,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785472311,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785473311,40335,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785473311,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785473311,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785473311,33918,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785473311,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785474312,39793,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785474312,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785474312,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785474312,33926,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785474312,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785475312,40025,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785475312,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785475312,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785475312,33833,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785475312,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785476312,39074,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785476312,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785476312,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785476312,33815,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785476312,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785477312,38846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785477312,270000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785477312,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785477312,33826,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785477312,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785478313,39922,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785478313,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785478313,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785478313,33782,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650785478313,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650785479313,41720,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650785479313,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650785479313,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650785479313,33825,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
