timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1650782798065,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782799065,40797,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782799065,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782799065,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782799065,29199,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782799065,36036,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782800066,38501,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782800066,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782800066,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782800066,29203,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782800066,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782801066,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782801066,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782801066,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782801066,29237,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782801066,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782802066,39692,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782802066,269730,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782802066,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782802066,29207,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782802066,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782803067,38284,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782803067,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782803067,31968,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782803067,29270,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782803067,31968,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782804067,40816,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782804067,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782804067,33000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782804067,29257,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782804067,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782805068,39510,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782805068,263736,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782805068,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782805068,29213,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782805068,39000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782806068,39152,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782806068,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782806068,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782806068,29235,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782806068,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782807069,38125,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782807069,261261,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782807069,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782807069,29269,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782807069,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782808069,38775,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782808069,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782808069,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782808069,29257,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782808069,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782809069,41591,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782809069,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782809069,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782809069,29272,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782809069,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782810070,37275,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782810070,259000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782810070,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782810070,29271,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782810070,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782811070,39130,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782811070,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782811070,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782811070,29273,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782811070,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782812070,42710,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782812070,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782812070,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782812070,29315,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782812070,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782813071,40359,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782813071,268000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782813071,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782813071,29181,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782813071,38038,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782814071,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782814071,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782814071,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782814071,29235,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782814071,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782815072,39948,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782815072,267732,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782815072,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782815072,29214,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782815072,37924,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782816072,36164,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782816072,238000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782816072,27000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782816072,29280,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782816072,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782817073,37580,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782817073,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782817073,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782817073,29276,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782817073,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782818074,38223,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782818074,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782818074,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782818074,29267,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782818074,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782819078,40669,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782819078,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782819078,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782819078,29316,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782819078,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782820079,39158,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782820079,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782820079,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782820079,29296,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782820079,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782821079,39002,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782821079,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782821079,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782821079,29322,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782821079,31031,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782822080,39561,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782822080,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782822080,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782822080,29310,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782822080,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782823080,39185,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782823080,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782823080,27972,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782823080,29251,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782823080,34965,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782824081,40956,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782824081,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782824081,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782824081,29284,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782824081,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782825081,39358,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782825081,261261,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782825081,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782825081,29253,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782825081,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782826081,39335,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782826081,268731,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782826081,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782826081,29246,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782826081,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782827082,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782827082,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782827082,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782827082,29268,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782827082,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782828082,38688,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782828082,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782828082,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782828082,29258,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782828082,33000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782829082,38867,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782829082,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782829082,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782829082,29320,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782829082,31000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782830083,40588,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782830083,263263,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782830083,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782830083,29300,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782830083,40000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782831083,39591,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782831083,269000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782831083,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782831083,29261,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782831083,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782832084,38846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782832084,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782832084,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782832084,29301,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782832084,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782833084,39949,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782833084,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782833084,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782833084,29285,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782833084,30000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782834089,40850,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782834089,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782834089,32032,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782834089,29291,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782834089,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782835089,38846,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782835089,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782835089,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782835089,29295,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782835089,38000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782836090,38974,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782836090,266000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782836090,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782836090,29304,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782836090,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782837090,38639,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782837090,261000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782837090,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782837090,29305,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782837090,33033,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782838091,38382,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782838091,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782838091,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782838091,29299,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782838091,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782839091,41101,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782839091,267000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782839091,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782839091,29345,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782839091,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782840091,38580,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782840091,261738,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782840091,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782840091,29314,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782840091,36963,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782841092,38996,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782841092,266733,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782841092,29970,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782841092,29297,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782841092,33966,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782842092,37886,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782842092,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782842092,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782842092,29301,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782842092,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782843093,40102,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782843093,265734,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782843093,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782843093,29325,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782843093,38961,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782844093,39046,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782844093,264264,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782844093,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782844093,29295,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782844093,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782845094,39537,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782845094,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782845094,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782845094,29318,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782845094,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782846094,39230,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782846094,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782846094,30000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782846094,29300,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782846094,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782847094,39354,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782847094,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782847094,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782847094,29316,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782847094,35000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782848095,38392,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782848095,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782848095,30030,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782848095,29333,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782848095,32000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782849095,40051,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782849095,264735,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782849095,32967,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782849095,29283,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782849095,32967,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782850096,38896,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782850096,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782850096,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782850096,29322,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782850096,37000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782851096,38560,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782851096,265000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782851096,28999,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782851096,29287,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782851096,30000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782852097,38015,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782852097,263000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782852097,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782852097,29356,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782852097,36000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782853097,39409,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782853097,264000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782853097,31000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782853097,29326,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782853097,34000,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782854097,41282,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782854097,262000,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782854097,32000,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782854097,29358,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782854097,32032,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782855098,38917,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
1650782855098,260739,192.168.0.10 CPU pid=7290:percent,,,,,true,,0,0,0,0,0,0,0
1650782855098,30969,192.168.0.10 CPU name=kindling_probe#:percent,,,,,true,,0,0,0,0,0,0,0
1650782855098,29354,192.168.0.10 Memory,,,,,true,,0,0,0,0,0,0,0
1650782855098,35964,192.168.0.10 CPU name=kindling-collector#:percent,,,,,true,,0,0,0,0,0,0,0
1650782856098,38246,192.168.0.10 CPU,,,,,true,,0,0,0,0,0,0,0
